customerid,streamingmovies,multiple_lines,streaming_tv,online_backup,tech_support,tenure,online_security,phone_service,internet_service,contract,y_temp
5555-rnpgt,no internet service,yes,no internet service,no internet service,no internet service,10,no internet service,yes,no,month-to-month,no
1345-gkdzz,no internet service,no,no internet service,no internet service,no internet service,6,no internet service,yes,no,month-to-month,no
1928-bxyiv,no,yes,no,yes,no,1,yes,yes,dsl,month-to-month,no
6961-mjkbo,no internet service,no,no internet service,no internet service,no internet service,47,no internet service,yes,no,two year,no
9531-nsbmr,no internet service,no,no internet service,no internet service,no internet service,36,no internet service,yes,no,one year,no
7325-enzfi,no,no phone service,no,yes,yes,39,yes,no,dsl,one year,no
6855-vlgos,no internet service,no,no internet service,no internet service,no internet service,72,no internet service,yes,no,two year,no
9814-aoudh,no internet service,no,no internet service,no internet service,no internet service,53,no internet service,yes,no,two year,no
3987-kqddu,no,no,no,no,no,9,yes,yes,fiber optic,month-to-month,no
9667-eqrxu,no,no phone service,yes,no,no,30,no,no,dsl,month-to-month,yes
8336-tavkx,yes,yes,no,yes,yes,72,yes,yes,dsl,two year,no
5293-wxjak,yes,yes,yes,no,yes,11,no,yes,fiber optic,month-to-month,yes
1867-bdvfh,no,yes,no,no,no,11,no,yes,fiber optic,month-to-month,yes
2405-lbmuw,yes,no phone service,no,yes,yes,61,yes,no,dsl,one year,no
5195-kpunq,yes,no,no,yes,yes,53,yes,yes,fiber optic,one year,no
1963-vaukv,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,yes
5302-bdjnt,no,yes,yes,no,yes,35,no,yes,fiber optic,month-to-month,no
8821-xnhvz,no,no,yes,no,no,1,no,yes,fiber optic,month-to-month,yes
3858-vobet,no,yes,no,no,no,23,no,yes,fiber optic,month-to-month,yes
2834-jrtua,yes,yes,yes,no,yes,71,yes,yes,fiber optic,two year,yes
3604-wlabm,no,no,no,no,yes,10,no,yes,dsl,month-to-month,no
3671-shrsp,no,no,no,no,yes,4,no,yes,fiber optic,month-to-month,yes
3070-fnfzq,no internet service,no,no internet service,no internet service,no internet service,23,no internet service,yes,no,two year,no
9885-mfvsu,no,no phone service,yes,no,yes,35,yes,no,dsl,two year,no
7787-bntzm,no internet service,no,no internet service,no internet service,no internet service,6,no internet service,yes,no,month-to-month,no
3915-odiyg,yes,yes,no,yes,no,60,yes,yes,dsl,one year,no
5294-cdgwy,yes,no phone service,yes,yes,no,51,yes,no,dsl,one year,yes
9079-lwtfd,no,yes,yes,yes,yes,47,yes,yes,fiber optic,month-to-month,no
6873-udnld,yes,no,no,no,no,40,yes,yes,dsl,month-to-month,no
7216-ewtrs,yes,yes,yes,no,no,1,no,yes,fiber optic,month-to-month,yes
0549-cycqn,no,yes,no,yes,no,51,no,yes,fiber optic,one year,no
8212-djrch,yes,no,no,no,no,5,yes,yes,fiber optic,month-to-month,no
1024-kprbb,yes,no,yes,no,no,38,no,yes,fiber optic,one year,no
4425-owhwb,no internet service,no,no internet service,no internet service,no internet service,20,no internet service,yes,no,one year,no
0281-cntzx,no internet service,no,no internet service,no internet service,no internet service,63,no internet service,yes,no,two year,no
2126-gsegl,yes,yes,yes,yes,yes,70,no,yes,dsl,two year,no
1794-hbqtj,no,no,no,no,no,1,yes,yes,dsl,month-to-month,yes
3923-csihk,no,no,no,no,no,50,no,yes,fiber optic,month-to-month,yes
8746-bfoaj,no internet service,no,no internet service,no internet service,no internet service,21,no internet service,yes,no,one year,no
8563-oymqy,yes,no,no,yes,no,17,no,yes,fiber optic,month-to-month,no
9755-jhnmn,no,no,no,yes,yes,49,yes,yes,dsl,two year,no
6416-jnvrk,yes,no,no,no,no,46,no,yes,dsl,one year,no
9544-pypsj,yes,yes,no,yes,no,62,no,yes,fiber optic,month-to-month,no
0843-wtbxe,no,yes,yes,no,no,53,no,yes,fiber optic,month-to-month,yes
3682-yeuws,no internet service,yes,no internet service,no internet service,no internet service,10,no internet service,yes,no,month-to-month,no
2476-ygefm,no,yes,no,no,no,29,no,yes,fiber optic,month-to-month,no
0784-zqjzx,no internet service,no,no internet service,no internet service,no internet service,72,no internet service,yes,no,two year,no
2824-myybn,yes,yes,yes,no,no,37,no,yes,fiber optic,month-to-month,no
4083-bfnyk,yes,yes,no,yes,no,38,yes,yes,fiber optic,one year,no
6582-oivsp,no,no,no,no,no,1,no,yes,dsl,month-to-month,no
4335-upjsi,no internet service,no,no internet service,no internet service,no internet service,24,no internet service,yes,no,two year,no
8347-gdtmp,no internet service,no,no internet service,no internet service,no internet service,64,no internet service,yes,no,two year,no
8775-erlnb,no,yes,no,no,no,1,no,yes,fiber optic,month-to-month,no
9546-cqjsu,no,yes,yes,no,no,2,no,yes,fiber optic,month-to-month,yes
0823-hscdj,yes,no phone service,yes,yes,no,52,no,no,dsl,month-to-month,yes
2400-feqme,no internet service,no,no internet service,no internet service,no internet service,55,no internet service,yes,no,two year,no
3677-tnkio,no,no,no,no,no,14,no,yes,fiber optic,month-to-month,yes
6000-apylu,yes,no,no,no,no,9,no,yes,fiber optic,month-to-month,yes
7785-rdvig,no internet service,no,no internet service,no internet service,no internet service,3,no internet service,yes,no,month-to-month,no
5271-dbysj,yes,no,no,no,no,11,no,yes,fiber optic,month-to-month,no
8614-vgmmv,no,yes,no,no,no,15,no,yes,dsl,month-to-month,yes
3074-gqwyx,no,yes,no,no,no,5,no,yes,fiber optic,month-to-month,yes
0380-zcsbi,no internet service,no,no internet service,no internet service,no internet service,10,no internet service,yes,no,month-to-month,no
1950-ksvvj,yes,yes,yes,yes,yes,45,yes,yes,fiber optic,one year,no
6469-mrvet,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,one year,no
3030-zkiwl,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,no
7401-jixnm,yes,yes,yes,yes,yes,54,yes,yes,dsl,two year,no
0454-okrct,no,no,no,yes,yes,33,no,yes,fiber optic,two year,no
8722-prfdv,yes,no,yes,no,no,71,yes,yes,dsl,two year,no
0620-dlslk,no,no,yes,no,no,13,no,yes,fiber optic,month-to-month,no
4822-ngoch,no,yes,no,yes,no,13,no,yes,fiber optic,month-to-month,yes
1866-rzzqs,yes,yes,yes,no,no,41,no,yes,fiber optic,month-to-month,yes
2832-scuco,no internet service,no,no internet service,no internet service,no internet service,2,no internet service,yes,no,month-to-month,no
5543-qdcry,no,no,yes,no,no,4,no,yes,dsl,month-to-month,no
6339-ypsah,no,no,no,no,no,9,no,yes,fiber optic,month-to-month,no
9139-twbas,no,no phone service,yes,yes,no,26,yes,no,dsl,one year,no
7813-tkcvo,no internet service,no,no internet service,no internet service,no internet service,20,no internet service,yes,no,one year,no
9617-udpeu,no internet service,no,no internet service,no internet service,no internet service,22,no internet service,yes,no,one year,no
4829-auoax,yes,yes,yes,no,no,46,no,yes,fiber optic,month-to-month,yes
7665-vigud,no internet service,no,no internet service,no internet service,no internet service,10,no internet service,yes,no,one year,no
5514-yqent,yes,no,yes,yes,yes,41,yes,yes,fiber optic,two year,no
8092-nltgf,no internet service,yes,no internet service,no internet service,no internet service,72,no internet service,yes,no,two year,no
4061-ukjwl,no,no,no,no,no,3,no,yes,dsl,month-to-month,no
0979-phulv,yes,yes,yes,no,no,69,no,yes,fiber optic,month-to-month,yes
5868-ywpdw,yes,no,no,yes,no,6,no,yes,fiber optic,month-to-month,yes
0064-sudog,no internet service,no,no internet service,no internet service,no internet service,12,no internet service,yes,no,two year,no
8722-ngnbh,no,no phone service,no,no,yes,5,yes,no,dsl,month-to-month,yes
5060-tquqn,no,yes,no,yes,yes,30,no,yes,fiber optic,month-to-month,no
5740-yhgtw,no,yes,yes,yes,no,70,yes,yes,fiber optic,month-to-month,no
4395-pzmsn,yes,no,no,yes,no,5,no,yes,fiber optic,month-to-month,no
8757-tfhhj,no,no,no,no,no,1,yes,yes,dsl,month-to-month,no
3097-idvpu,no,yes,no,no,no,19,no,yes,dsl,month-to-month,no
9928-bzvlz,yes,no phone service,no,no,yes,12,yes,no,dsl,two year,no
7205-baiad,no internet service,no,no internet service,no internet service,no internet service,40,no internet service,yes,no,two year,no
8619-ijndk,no,no,no,yes,yes,71,yes,yes,dsl,two year,no
1573-lgxba,yes,no,yes,yes,no,57,no,yes,fiber optic,one year,no
6734-psbaw,no internet service,yes,no internet service,no internet service,no internet service,72,no internet service,yes,no,two year,no
1447-giqmr,no,no,no,no,no,1,no,yes,fiber optic,month-to-month,yes
7016-bpgeu,no,no phone service,no,no,no,29,no,no,dsl,month-to-month,yes
2868-snelz,no,yes,no,no,no,2,no,yes,fiber optic,month-to-month,yes
5296-bfcyd,no internet service,no,no internet service,no internet service,no internet service,46,no internet service,yes,no,two year,no
4006-hkyho,yes,no,yes,yes,yes,63,yes,yes,dsl,two year,no
2676-sslto,no,yes,yes,no,yes,49,no,yes,dsl,two year,no
1035-ipqpu,yes,yes,yes,yes,no,63,no,yes,fiber optic,month-to-month,no
4625-lamob,no internet service,no,no internet service,no internet service,no internet service,44,no internet service,yes,no,two year,no
8631-wuxgy,yes,no,yes,yes,no,46,no,yes,fiber optic,month-to-month,no
7120-rfmvs,no,yes,yes,no,no,1,no,yes,fiber optic,month-to-month,yes
8671-kkkos,no,no phone service,yes,yes,no,46,yes,no,dsl,month-to-month,no
1599-mmyrq,no,no,no,yes,no,62,yes,yes,fiber optic,one year,no
2640-lymov,no internet service,no,no internet service,no internet service,no internet service,2,no internet service,yes,no,month-to-month,no
8992-jqyun,yes,no phone service,yes,no,no,1,no,no,dsl,month-to-month,yes
6890-pfrqx,no,yes,yes,no,no,18,yes,yes,dsl,month-to-month,no
5893-kclgt,no internet service,no,no internet service,no internet service,no internet service,72,no internet service,yes,no,two year,no
6980-cdgfc,no internet service,no,no internet service,no internet service,no internet service,67,no internet service,yes,no,one year,no
2324-efhvg,yes,yes,yes,yes,no,64,no,yes,fiber optic,two year,no
3339-eaqnv,yes,yes,yes,yes,no,72,no,yes,fiber optic,one year,no
1066-jksgk,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,yes
1832-peuts,no,yes,yes,no,no,62,no,yes,fiber optic,two year,no
2530-fmfxo,yes,yes,yes,no,yes,56,no,yes,fiber optic,two year,no
7005-cyuil,no,no,yes,yes,yes,71,yes,yes,fiber optic,two year,no
0980-fexwf,no,no,no,no,no,26,no,yes,dsl,one year,no
0637-ubjrp,yes,no,no,no,no,13,yes,yes,fiber optic,month-to-month,yes
0864-fvjnj,yes,yes,yes,yes,yes,64,yes,yes,fiber optic,one year,no
0093-exyql,yes,no,yes,no,no,40,no,yes,fiber optic,month-to-month,no
0781-lkxbr,yes,yes,yes,no,no,9,no,yes,fiber optic,month-to-month,yes
7996-mhxlw,no internet service,yes,no internet service,no internet service,no internet service,66,no internet service,yes,no,two year,no
8695-wdyea,no,no,no,no,no,1,yes,yes,dsl,month-to-month,no
0017-dinoc,no,no phone service,yes,no,yes,54,yes,no,dsl,two year,no
9822-biign,yes,yes,no,no,yes,53,yes,yes,dsl,month-to-month,no
3068-omwza,no,yes,yes,no,no,1,no,yes,fiber optic,month-to-month,yes
4536-pleqy,yes,no,no,yes,no,12,no,yes,fiber optic,month-to-month,no
6867-acczi,yes,no phone service,no,yes,yes,24,yes,no,dsl,two year,no
6979-znsff,no,yes,yes,no,no,8,no,yes,fiber optic,month-to-month,yes
2819-gweni,no internet service,no,no internet service,no internet service,no internet service,28,no internet service,yes,no,one year,no
6479-szplm,no internet service,no,no internet service,no internet service,no internet service,36,no internet service,yes,no,two year,no
2696-rzvzw,no internet service,yes,no internet service,no internet service,no internet service,68,no internet service,yes,no,two year,no
4429-wygfr,no,no,no,no,yes,26,no,yes,dsl,month-to-month,no
6410-lefen,no,no,no,no,no,9,no,yes,dsl,month-to-month,yes
8984-eylll,yes,yes,yes,yes,yes,64,no,yes,fiber optic,two year,no
7868-tmwmz,yes,no,yes,yes,yes,60,yes,yes,fiber optic,two year,no
7684-xsziy,no internet service,yes,no internet service,no internet service,no internet service,72,no internet service,yes,no,two year,no
9490-dfpmd,no,yes,yes,no,no,42,no,yes,fiber optic,month-to-month,yes
0679-idstg,no,no,no,no,no,1,no,yes,fiber optic,month-to-month,yes
2120-smpex,no internet service,no,no internet service,no internet service,no internet service,25,no internet service,yes,no,month-to-month,no
8086-ovpwv,yes,no,no,no,no,2,no,yes,fiber optic,month-to-month,yes
2372-hwuhi,no,no,no,no,no,2,no,yes,dsl,month-to-month,yes
9522-zsinc,no internet service,no,no internet service,no internet service,no internet service,13,no internet service,yes,no,one year,no
1304-segfy,yes,yes,yes,no,no,72,no,yes,fiber optic,two year,no
7717-bicxi,no internet service,no,no internet service,no internet service,no internet service,60,no internet service,yes,no,two year,no
6681-zsexg,no,yes,no,yes,no,56,no,yes,dsl,two year,no
4393-geadv,yes,yes,yes,yes,yes,70,yes,yes,fiber optic,two year,no
3230-iualn,yes,no,yes,no,yes,45,yes,yes,dsl,two year,no
2357-coqek,yes,yes,yes,no,yes,28,no,yes,fiber optic,month-to-month,yes
0384-rvbpi,yes,no,no,no,no,20,yes,yes,dsl,month-to-month,no
5707-orndz,no,yes,no,no,no,9,yes,yes,dsl,month-to-month,yes
1399-ubqiu,yes,no,yes,no,no,11,no,yes,dsl,month-to-month,no
9711-fjtbx,no,no,no,yes,yes,56,no,yes,fiber optic,one year,no
4373-mavjg,yes,yes,no,yes,no,14,no,yes,fiber optic,month-to-month,yes
9850-owrhq,no,yes,no,no,no,3,no,yes,fiber optic,month-to-month,yes
6578-krmaw,yes,no,no,yes,no,32,yes,yes,fiber optic,month-to-month,no
2883-ilgwo,yes,yes,yes,yes,yes,57,no,yes,fiber optic,month-to-month,no
6229-lsckb,no,no,yes,no,no,6,no,yes,fiber optic,month-to-month,no
7826-vvkwt,yes,no,yes,no,no,24,no,yes,fiber optic,two year,no
8838-gphzp,no internet service,no,no internet service,no internet service,no internet service,63,no internet service,yes,no,two year,no
0384-lpite,yes,no phone service,yes,yes,no,40,yes,no,dsl,one year,no
8008-esflk,yes,no,yes,yes,yes,53,yes,yes,fiber optic,one year,no
7850-vwjuu,no,no,no,no,no,23,yes,yes,fiber optic,month-to-month,no
9191-myqkx,no,no,no,no,no,7,no,yes,fiber optic,month-to-month,yes
3858-xhyjo,yes,yes,yes,no,no,40,yes,yes,fiber optic,one year,no
3373-yzzym,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,no
5494-hecpr,no,no,yes,no,no,1,no,yes,fiber optic,month-to-month,yes
1557-emyvt,yes,yes,yes,yes,yes,43,yes,yes,fiber optic,two year,no
0082-ldzue,no,no,no,no,no,1,no,yes,dsl,month-to-month,no
6040-cgacy,no internet service,no,no internet service,no internet service,no internet service,15,no internet service,yes,no,month-to-month,no
6289-cpnld,yes,no,yes,no,yes,33,no,yes,dsl,one year,yes
5766-xqxmq,yes,no,no,yes,no,29,yes,yes,dsl,month-to-month,yes
2155-amqrx,no,yes,no,no,yes,28,no,yes,dsl,month-to-month,no
3348-cfrnx,yes,no,yes,no,no,28,yes,yes,fiber optic,month-to-month,yes
1265-zfosd,yes,yes,no,yes,yes,64,yes,yes,dsl,two year,no
3737-xbqdd,no,yes,no,yes,no,24,no,yes,fiber optic,month-to-month,no
0455-entcr,yes,yes,yes,yes,yes,66,yes,yes,dsl,two year,no
3324-oirto,yes,no,yes,yes,no,71,yes,yes,fiber optic,one year,no
2882-wdtba,no,no,yes,yes,yes,69,yes,yes,dsl,two year,no
5118-mueyh,yes,yes,yes,yes,yes,48,no,yes,fiber optic,month-to-month,no
4750-zrxiu,yes,yes,no,no,no,4,no,yes,fiber optic,month-to-month,yes
0197-pnknk,no,yes,no,no,no,69,yes,yes,fiber optic,one year,no
5317-flpjf,yes,no phone service,yes,no,yes,66,yes,no,dsl,two year,no
8626-xhbie,no internet service,yes,no internet service,no internet service,no internet service,56,no internet service,yes,no,two year,no
1796-janow,no internet service,no,no internet service,no internet service,no internet service,2,no internet service,yes,no,month-to-month,no
2856-hyapg,no,no,no,no,no,1,no,yes,fiber optic,month-to-month,yes
3090-hawsu,yes,yes,yes,no,yes,61,yes,yes,fiber optic,two year,yes
7337-cinud,no internet service,no,no internet service,no internet service,no internet service,8,no internet service,yes,no,two year,no
3472-qprch,no internet service,yes,no internet service,no internet service,no internet service,40,no internet service,yes,no,two year,no
7253-uvndw,no,no,no,no,yes,46,no,yes,dsl,two year,yes
9408-hrxrk,yes,yes,yes,yes,no,45,yes,yes,fiber optic,month-to-month,no
1930-wnxsb,yes,no,yes,yes,no,58,no,yes,fiber optic,month-to-month,no
8166-zztfs,yes,yes,yes,yes,no,66,no,yes,dsl,two year,yes
1741-wtpon,yes,yes,yes,yes,yes,56,yes,yes,fiber optic,two year,no
6617-wlbqc,no,yes,no,no,no,23,yes,yes,fiber optic,one year,no
5153-rthkf,no,yes,yes,no,no,34,no,yes,fiber optic,month-to-month,no
4083-eugrj,no internet service,no,no internet service,no internet service,no internet service,9,no internet service,yes,no,month-to-month,yes
9489-utfka,no,no,yes,no,no,8,yes,yes,dsl,month-to-month,no
0943-zqpxh,yes,no,yes,no,no,44,no,yes,fiber optic,month-to-month,no
6124-acrhj,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,no
6647-zedxt,yes,yes,yes,yes,yes,30,no,yes,fiber optic,one year,no
9904-ehevj,no,yes,yes,no,no,32,no,yes,fiber optic,month-to-month,no
8514-vzheb,no internet service,no,no internet service,no internet service,no internet service,59,no internet service,yes,no,two year,no
2851-mmutz,no,no,no,yes,yes,27,no,yes,dsl,month-to-month,no
5498-ibwpi,no,no,no,no,yes,66,no,yes,dsl,one year,no
4123-dvhph,yes,yes,no,no,no,9,yes,yes,fiber optic,month-to-month,no
8874-ejnsr,no internet service,yes,no internet service,no internet service,no internet service,39,no internet service,yes,no,two year,no
2229-dpmbi,no internet service,no,no internet service,no internet service,no internet service,8,no internet service,yes,no,two year,no
7542-cyddm,no internet service,no,no internet service,no internet service,no internet service,18,no internet service,yes,no,month-to-month,no
7994-uyivz,yes,yes,no,no,no,8,no,yes,fiber optic,month-to-month,no
2954-pibko,no,yes,no,no,yes,69,yes,yes,dsl,two year,no
7301-abvad,yes,yes,yes,yes,yes,72,no,yes,dsl,two year,no
